Date,NASDAQ,US30,SP500
2013-01-23,3153.669921875,3.0269999504089355,1494.81005859375
2013-01-24,3130.3798828125,3.0390000343322754,1494.8199462890625
2013-01-25,3149.7099609375,3.132999897003174,1502.9599609375
2013-01-28,3154.300048828125,3.1500000953674316,1500.1800537109375
2013-01-29,3153.659912109375,3.1679999828338623,1507.8399658203125
2013-01-30,3142.31005859375,3.196000099182129,1501.9599609375
2013-01-31,3142.1298828125,3.1700000762939453,1498.1099853515625
2013-02-01,3179.10009765625,3.2079999446868896,1513.1700439453125
2013-02-04,3131.169921875,3.177000045776367,1495.7099609375
2013-02-05,3171.580078125,3.2209999561309814,1511.2900390625
2013-02-06,3168.47998046875,3.180999994277954,1512.1199951171875
2013-02-07,3165.1298828125,3.1630001068115234,1509.3900146484375
2013-02-08,3193.8701171875,3.1670000553131104,1517.9300537109375
2013-02-11,3192.0,3.1510000228881836,1517.010009765625
2013-02-12,3186.489990234375,3.190999984741211,1519.4300537109375
2013-02-13,3196.8798828125,3.2239999771118164,1520.3299560546875
2013-02-14,3198.659912109375,3.180999994277954,1521.3800048828125
2013-02-15,3192.030029296875,3.178999900817871,1519.7900390625
2013-02-19,3213.590087890625,3.2049999237060547,1530.93994140625
2013-02-20,3164.409912109375,3.2090001106262207,1511.949951171875
2013-02-21,3131.489990234375,3.1659998893737793,1502.4200439453125
2013-02-22,3161.820068359375,3.1549999713897705,1515.5999755859375
2013-02-25,3116.25,3.0899999141693115,1487.8499755859375
2013-02-26,3129.64990234375,3.075000047683716,1496.93994140625
2013-02-27,3162.260009765625,3.1029999256134033,1515.989990234375
2013-02-28,3160.18994140625,3.0940001010894775,1514.6800537109375
2013-03-01,3169.739990234375,3.065000057220459,1518.199951171875
2013-03-04,3182.030029296875,3.0859999656677246,1525.199951171875
2013-03-05,3224.1298828125,3.1040000915527344,1539.7900390625
2013-03-06,3222.3701171875,3.1489999294281006,1541.4599609375
2013-03-07,3232.090087890625,3.200000047683716,1544.260009765625
2013-03-08,3244.3701171875,3.255000114440918,1551.1800537109375
2013-03-11,3252.8701171875,3.255000114440918,1556.219970703125
2013-03-12,3242.320068359375,3.2190001010894775,1552.47998046875
2013-03-13,3245.1201171875,3.2160000801086426,1554.52001953125
2013-03-14,3258.929931640625,3.242000102996826,1563.22998046875
2013-03-15,3249.070068359375,3.2249999046325684,1560.699951171875
2013-03-18,3237.590087890625,3.184999942779541,1552.0999755859375
2013-03-19,3229.10009765625,3.134999990463257,1548.3399658203125
2013-03-20,3254.18994140625,3.171999931335449,1558.7099609375
2013-03-21,3222.60009765625,3.1549999713897705,1545.800048828125
2013-03-22,3245.0,3.134999990463257,1556.8900146484375
2013-03-25,3235.300048828125,3.1389999389648438,1551.68994140625
2013-03-26,3252.47998046875,3.13100004196167,1563.77001953125
2013-03-27,3256.52001953125,3.0920000076293945,1562.8499755859375
2013-03-28,3267.52001953125,3.1040000915527344,1569.18994140625
2013-04-01,3239.169921875,3.0850000381469727,1562.1700439453125
2013-04-02,3254.860107421875,3.1019999980926514,1570.25
2013-04-03,3218.60009765625,3.055000066757202,1553.68994140625
2013-04-04,3224.97998046875,2.986999988555908,1559.97998046875
2013-04-05,3203.860107421875,2.86299991607666,1553.280029296875
2013-04-08,3222.25,2.9030001163482666,1563.0699462890625
2013-04-09,3237.860107421875,2.931999921798706,1568.6099853515625
2013-04-10,3297.25,3.005000114440918,1587.72998046875
2013-04-11,3300.159912109375,2.997999906539917,1593.3699951171875
2013-04-12,3294.949951171875,2.9179999828338623,1588.8499755859375
2013-04-15,3216.489990234375,2.881999969482422,1552.3599853515625
2013-04-16,3264.6298828125,2.9030001163482666,1574.5699462890625
2013-04-17,3204.669921875,2.885999917984009,1552.010009765625
2013-04-18,3166.360107421875,2.864000082015991,1541.6099853515625
2013-04-19,3206.06005859375,2.881999969482422,1555.25
2013-04-22,3233.550048828125,2.880000114440918,1562.5
2013-04-23,3269.330078125,2.888000011444092,1578.780029296875
2013-04-24,3269.64990234375,2.8889999389648438,1578.7900390625
2013-04-25,3289.989990234375,2.9079999923706055,1585.1600341796875
2013-04-26,3279.260009765625,2.859999895095825,1582.239990234375
2013-04-29,3307.02001953125,2.871999979019165,1593.6099853515625
2013-04-30,3328.7900390625,2.884000062942505,1597.5699462890625
2013-05-01,3299.1298828125,2.8399999141693115,1582.699951171875
2013-05-02,3340.6201171875,2.828000068664551,1597.5899658203125
2013-05-03,3378.6298828125,2.9660000801086426,1614.4200439453125
2013-05-06,3392.969970703125,2.9860000610351562,1617.5
2013-05-07,3396.6298828125,3.002000093460083,1625.9599609375
2013-05-08,3413.27001953125,2.9779999256134033,1632.68994140625
2013-05-09,3409.169921875,2.996999979019165,1626.6700439453125
2013-05-10,3436.580078125,3.1040000915527344,1633.699951171875
2013-05-13,3438.7900390625,3.128999948501587,1633.77001953125
2013-05-14,3462.610107421875,3.1630001068115234,1650.3399658203125
2013-05-15,3471.6201171875,3.1589999198913574,1658.780029296875
2013-05-16,3465.239990234375,3.0859999656677246,1650.469970703125
2013-05-17,3498.969970703125,3.1649999618530273,1667.469970703125
2013-05-20,3496.429931640625,3.1740000247955322,1666.2900390625
2013-05-21,3502.1201171875,3.1489999294281006,1669.1600341796875
2013-05-22,3463.300048828125,3.2090001106262207,1655.3499755859375
2013-05-23,3459.419921875,3.197000026702881,1650.510009765625
2013-05-24,3459.139892578125,3.174999952316284,1649.5999755859375
2013-05-28,3488.889892578125,3.2899999618530273,1660.06005859375
2013-05-29,3467.52001953125,3.2720000743865967,1648.3599853515625
2013-05-30,3491.300048828125,3.2869999408721924,1654.4100341796875
2013-05-31,3455.909912109375,3.308000087738037,1630.739990234375
2013-06-03,3465.3701171875,3.2760000228881836,1640.4200439453125
2013-06-04,3445.260009765625,3.296999931335449,1631.3800048828125
2013-06-05,3401.47998046875,3.259999990463257,1608.9000244140625
2013-06-06,3424.050048828125,3.2320001125335693,1622.56005859375
2013-06-07,3469.219970703125,3.3239998817443848,1643.3800048828125
2013-06-10,3473.77001953125,3.369999885559082,1642.81005859375
2013-06-11,3436.949951171875,3.3340001106262207,1626.1300048828125
2013-06-12,3400.429931640625,3.375,1612.52001953125
2013-06-13,3445.360107421875,3.3259999752044678,1636.3599853515625
2013-06-14,3423.56005859375,3.296999931335449,1626.72998046875
2013-06-17,3452.1298828125,3.3480000495910645,1639.0400390625
2013-06-18,3482.179931640625,3.3420000076293945,1651.81005859375
2013-06-19,3443.199951171875,3.4140000343322754,1628.9300537109375
2013-06-20,3364.639892578125,3.5139999389648438,1588.18994140625
2013-06-21,3357.25,3.566999912261963,1592.4300537109375
2013-06-24,3320.760009765625,3.559000015258789,1573.0899658203125
2013-06-25,3347.889892578125,3.611999988555908,1588.030029296875
2013-06-26,3376.219970703125,3.5739998817443848,1603.260009765625
2013-06-27,3401.860107421875,3.546999931335449,1613.199951171875
2013-06-28,3403.25,3.497999906539917,1606.280029296875
2013-07-01,3434.489990234375,3.489000082015991,1614.9599609375
2013-07-02,3433.39990234375,3.4690001010894775,1614.0799560546875
2013-07-03,3443.669921875,3.496999979019165,1615.4100341796875
2013-07-05,3479.3798828125,3.677000045776367,1631.8900146484375
2013-07-08,3484.830078125,3.6429998874664307,1640.4599609375
2013-07-09,3504.260009765625,3.6540000438690186,1652.3199462890625
2013-07-10,3520.760009765625,3.687999963760376,1652.6199951171875
2013-07-11,3578.300048828125,3.625,1675.02001953125
2013-07-12,3600.080078125,3.6489999294281006,1680.18994140625
2013-07-15,3607.489990234375,3.6110000610351562,1682.5
2013-07-16,3598.5,3.5840001106262207,1676.260009765625
2013-07-17,3610.0,3.572000026702881,1680.9100341796875
2013-07-18,3611.280029296875,3.630000114440918,1689.3699951171875
2013-07-19,3587.610107421875,3.572000026702881,1692.0899658203125
2013-07-22,3600.389892578125,3.555000066757202,1695.530029296875
2013-07-23,3579.27001953125,3.5920000076293945,1692.3900146484375
2013-07-24,3579.60009765625,3.6530001163482666,1685.93994140625
2013-07-25,3605.18994140625,3.6649999618530273,1690.25
2013-07-26,3613.159912109375,3.618000030517578,1691.6500244140625
2013-07-29,3599.139892578125,3.6559998989105225,1685.3299560546875
2013-07-30,3616.469970703125,3.671999931335449,1685.9599609375
2013-07-31,3626.3701171875,3.6459999084472656,1685.72998046875
2013-08-01,3675.739990234375,3.7739999294281006,1706.8699951171875
2013-08-02,3689.590087890625,3.687999963760376,1709.6700439453125
2013-08-05,3692.949951171875,3.7300000190734863,1707.1400146484375
2013-08-06,3665.77001953125,3.7320001125335693,1697.3699951171875
2013-08-07,3654.010009765625,3.686000108718872,1690.9100341796875
2013-08-08,3669.1201171875,3.671999931335449,1697.47998046875
2013-08-09,3660.110107421875,3.6389999389648438,1691.4200439453125
2013-08-12,3669.949951171875,3.6659998893737793,1689.469970703125
2013-08-13,3684.43994140625,3.75600004196167,1694.1600341796875
2013-08-14,3669.27001953125,3.752000093460083,1685.3900146484375
2013-08-15,3606.1201171875,3.7920000553131104,1661.3199462890625
2013-08-16,3602.780029296875,3.8570001125335693,1655.8299560546875
2013-08-19,3589.090087890625,3.9019999504089355,1646.06005859375
2013-08-20,3613.590087890625,3.8529999256134033,1652.3499755859375
2013-08-21,3599.7900390625,3.881999969482422,1642.800048828125
2013-08-22,3638.7099609375,3.884999990463257,1656.9599609375
2013-08-23,3657.7900390625,3.7980000972747803,1663.5
2013-08-26,3657.570068359375,3.7839999198913574,1656.780029296875
2013-08-27,3578.52001953125,3.703000068664551,1630.47998046875
2013-08-28,3593.35009765625,3.753999948501587,1634.9599609375
2013-08-29,3620.300048828125,3.703000068664551,1638.1700439453125
2013-08-30,3589.8701171875,3.6760001182556152,1632.969970703125
2013-09-03,3612.610107421875,3.7760000228881836,1639.77001953125
2013-09-04,3649.0400390625,3.7990000247955322,1653.0799560546875
2013-09-05,3658.780029296875,3.878000020980835,1655.0799560546875
2013-09-06,3660.010009765625,3.872999906539917,1655.1700439453125
2013-09-09,3706.179931640625,3.8399999141693115,1671.7099609375
2013-09-10,3729.02001953125,3.8889999389648438,1683.989990234375
2013-09-11,3725.010009765625,3.859999895095825,1689.1300048828125
2013-09-12,3715.969970703125,3.8450000286102295,1683.4200439453125
2013-09-13,3722.179931640625,3.8469998836517334,1687.989990234375
2013-09-16,3717.85009765625,3.871000051498413,1697.5999755859375
2013-09-17,3745.699951171875,3.8399999141693115,1704.760009765625
2013-09-18,3783.639892578125,3.755000114440918,1725.52001953125
2013-09-19,3789.3798828125,3.805000066757202,1722.3399658203125
2013-09-20,3774.72998046875,3.759999990463257,1709.9100341796875
2013-09-23,3765.2900390625,3.742000102996826,1701.8399658203125
2013-09-24,3768.25,3.671999931335449,1697.4200439453125
2013-09-25,3761.10009765625,3.6480000019073486,1692.77001953125
2013-09-26,3787.429931640625,3.690000057220459,1698.6700439453125
2013-09-27,3781.590087890625,3.680999994277954,1691.75
2013-09-30,3771.47998046875,3.686000108718872,1681.550048828125
2013-10-01,3817.97998046875,3.7209999561309814,1695.0
2013-10-02,3815.02001953125,3.7100000381469727,1693.8699951171875
2013-10-03,3774.340087890625,3.7070000171661377,1678.6600341796875
2013-10-04,3807.75,3.7320001125335693,1690.5
2013-10-07,3770.3798828125,3.7019999027252197,1676.1199951171875
2013-10-08,3694.830078125,3.694999933242798,1655.449951171875
2013-10-09,3677.780029296875,3.7239999771118164,1656.4000244140625
2013-10-10,3760.75,3.742000102996826,1692.56005859375
2013-10-11,3791.8701171875,3.734999895095825,1703.199951171875
2013-10-14,3815.280029296875,3.744999885559082,1710.1400146484375
2013-10-15,3794.010009765625,3.7769999504089355,1698.06005859375
2013-10-16,3839.429931640625,3.7239999771118164,1721.5400390625
2013-10-17,3863.14990234375,3.6570000648498535,1733.1500244140625
2013-10-18,3914.280029296875,3.6540000438690186,1744.5
2013-10-21,3920.050048828125,3.680999994277954,1744.6600341796875
2013-10-22,3929.570068359375,3.6089999675750732,1754.6700439453125
2013-10-23,3907.070068359375,3.5820000171661377,1746.3800048828125
2013-10-24,3928.9599609375,3.61299991607666,1752.0699462890625
2013-10-25,3943.360107421875,3.5929999351501465,1759.77001953125
2013-10-28,3940.1298828125,3.6019999980926514,1762.1099853515625
2013-10-29,3952.340087890625,3.621999979019165,1771.949951171875
2013-10-30,3930.6201171875,3.631999969482422,1763.31005859375
2013-10-31,3919.7099609375,3.63100004196167,1756.5400390625
2013-11-01,3922.0400390625,3.696000099182129,1761.6400146484375
2013-11-04,3936.590087890625,3.690999984741211,1767.9300537109375
2013-11-05,3939.860107421875,3.757999897003174,1762.969970703125
2013-11-06,3931.949951171875,3.7690000534057617,1770.489990234375
2013-11-07,3857.330078125,3.7260000705718994,1747.1500244140625
2013-11-08,3919.22998046875,3.8420000076293945,1770.6099853515625
2013-11-11,3919.7900390625,3.8480000495910645,1771.8900146484375
2013-11-12,3919.919921875,3.8550000190734863,1767.68994140625
2013-11-13,3965.580078125,3.8289999961853027,1782.0
2013-11-14,3972.739990234375,3.799999952316284,1790.6199951171875
2013-11-15,3985.969970703125,3.8010001182556152,1798.1800537109375
2013-11-18,3949.070068359375,3.7660000324249268,1791.530029296875
2013-11-19,3931.550048828125,3.803999900817871,1787.8699951171875
2013-11-20,3921.27001953125,3.9049999713897705,1781.3699951171875
2013-11-21,3969.159912109375,3.882999897003174,1795.8499755859375
2013-11-22,3991.64990234375,3.8380000591278076,1804.760009765625
2013-11-25,3994.570068359375,3.8359999656677246,1802.47998046875
2013-11-26,4017.75,3.7850000858306885,1802.75
2013-11-27,4044.75,3.812000036239624,1807.22998046875
2013-11-29,4059.889892578125,3.808000087738037,1805.81005859375
2013-12-02,4045.260009765625,3.859999895095825,1800.9000244140625
2013-12-03,4037.199951171875,3.8369998931884766,1795.1500244140625
2013-12-04,4038.0,3.9049999713897705,1792.81005859375
2013-12-05,4033.169921875,3.9140000343322754,1785.030029296875
2013-12-06,4062.52001953125,3.9170000553131104,1805.0899658203125
2013-12-09,4068.75,3.8889999389648438,1808.3699951171875
2013-12-10,4060.489990234375,3.8289999961853027,1802.6199951171875
2013-12-11,4003.81005859375,3.880000114440918,1782.219970703125
2013-12-12,3998.39990234375,3.8970000743865967,1775.5
2013-12-13,4000.97998046875,3.872999906539917,1775.3199462890625
2013-12-16,4029.52001953125,3.8949999809265137,1786.5400390625
2013-12-17,4023.679931640625,3.871999979019165,1781.0
2013-12-18,4070.06005859375,3.9130001068115234,1810.6500244140625
2013-12-19,4058.139892578125,3.9010000228881836,1809.5999755859375
2013-12-20,4104.740234375,3.8239998817443848,1818.3199462890625
2013-12-23,4148.89990234375,3.8440001010894775,1827.989990234375
2013-12-24,4155.419921875,3.9010000228881836,1833.3199462890625
2013-12-26,4167.18017578125,3.9210000038146973,1842.02001953125
2013-12-27,4156.58984375,3.943000078201294,1841.4000244140625
2013-12-30,4154.2001953125,3.9070000648498535,1841.0699462890625
2013-12-31,4176.58984375,3.9639999866485596,1848.3599853515625
2014-01-02,4143.06982421875,3.9189999103546143,1831.97998046875
2014-01-03,4131.91015625,3.930000066757202,1831.3699951171875
2014-01-06,4113.68017578125,3.8980000019073486,1826.77001953125
2014-01-07,4153.18017578125,3.88100004196167,1837.8800048828125
2014-01-08,4165.60986328125,3.9030001163482666,1837.489990234375
2014-01-09,4156.18994140625,3.872999906539917,1838.1300048828125
2014-01-10,4174.669921875,3.7960000038146973,1842.3699951171875
2014-01-13,4113.2998046875,3.7669999599456787,1819.199951171875
2014-01-14,4183.02001953125,3.799999952316284,1838.8800048828125
2014-01-15,4214.8798828125,3.805999994277954,1848.3800048828125
2014-01-16,4218.68994140625,3.7730000019073486,1845.8900146484375
2014-01-17,4197.580078125,3.756999969482422,1838.699951171875
2014-01-21,4225.759765625,3.739000082015991,1843.800048828125
2014-01-22,4243.0,3.759000062942505,1844.8599853515625
2014-01-23,4218.8798828125,3.680999994277954,1828.4599609375
2014-01-24,4128.169921875,3.6510000228881836,1790.2900390625
2014-01-27,4083.610107421875,3.680000066757202,1781.56005859375
2014-01-28,4097.9599609375,3.671999931335449,1792.5
2014-01-29,4051.429931640625,3.621999979019165,1774.199951171875
2014-01-30,4123.1298828125,3.634999990463257,1794.18994140625
2014-01-31,4103.8798828125,3.621999979019165,1782.5899658203125
2014-02-03,3996.9599609375,3.5399999618530273,1741.8900146484375
2014-02-04,4031.52001953125,3.5929999351501465,1755.199951171875
2014-02-05,4011.550048828125,3.6530001163482666,1751.6400146484375
2014-02-06,4057.1201171875,3.674999952316284,1773.4300537109375
2014-02-07,4125.85986328125,3.6649999618530273,1797.02001953125
2014-02-10,4148.169921875,3.6630001068115234,1799.8399658203125
2014-02-11,4191.0498046875,3.684999942779541,1819.75
